created_at	Neutral	Positivo	Negativo
2018-11-06	7	3	15
2018-11-07	19	8	22
2018-11-08	30	16	38
2018-11-09	51	23	129
2018-11-10	288	199	747
2018-11-11	61	54	124
2018-11-21	19	9	46
2018-11-22	21	7	39
2018-11-23	14	4	18
2018-11-24	57	35	128
2018-11-25	98	44	201
2018-11-26	41	11	74
2018-11-27	61	25	67
2018-11-28	19	9	26
2018-11-29	52	24	62
2018-11-30	53	20	64
2018-12-01	107	60	189
2018-12-02	125	59	298
2018-12-03	76	42	157
2018-12-04	336	141	652
2018-12-05	969	352	1664
2018-12-06	131	47	254
2018-12-07	53	27	120
2018-12-08	146	56	272
2018-12-09	157	57	383
2018-12-10	170	55	346
2018-12-11	97	36	231
2018-12-12	45	17	118
