created_at	Neutral	Positivo	Negativo
2018-11-06	8	3	19
2018-11-07	21	10	29
2018-11-08	32	17	43
2018-11-09	73	27	151
2018-11-10	417	265	895
2018-11-11	64	77	154
2018-11-21	39	12	50
2018-11-22	24	9	51
2018-11-23	17	5	23
2018-11-24	75	31	139
2018-11-25	117	52	223
2018-11-26	54	14	87
2018-11-27	76	24	68
2018-11-28	26	7	35
2018-11-29	52	21	69
2018-11-30	60	20	61
2018-12-01	128	62	186
2018-12-02	144	58	301
2018-12-03	89	35	173
2018-12-04	302	122	621
2018-12-05	788	351	1535
2018-12-06	110	46	240
2018-12-07	59	30	132
2018-12-08	169	60	299
2018-12-09	173	66	406
2018-12-10	189	65	376
2018-12-11	126	35	255
2018-12-12	43	22	141
