created_at	Neutral	Positivo	Negativo
2018-11-06	5	3	12
2018-11-07	48	16	52
2018-11-08	64	29	50
2018-11-09	21	9	28
2018-11-10	13	10	15
2018-11-11	3	2	1
2018-11-21	12	6	11
2018-11-22	78	38	80
2018-11-23	36	14	40
2018-11-24	16	13	19
2018-11-25	43	23	45
2018-11-26	27	13	31
2018-11-27	17	10	19
2018-11-28	27	13	29
2018-11-29	21	9	23
2018-11-30	64	23	53
2018-12-01	106	42	141
2018-12-02	76	39	82
2018-12-03	41	21	61
2018-12-04	66	35	85
2018-12-05	35	18	69
2018-12-06	108	35	110
2018-12-07	82	34	112
2018-12-08	42	18	77
2018-12-09	35	8	37
2018-12-10	30	15	27
2018-12-11	50	23	77
2018-12-12	26	11	51
