created_at	Neutral	Positivo	Negativo
2018-11-06	0	1	1
2018-11-07	9	5	12
2018-11-08	10	1	6
2018-11-09	2	0	5
2018-11-10	11	0	3
2018-11-21	2	1	2
2018-11-22	11	2	6
2018-11-23	6	3	1
2018-11-24	8	1	3
2018-11-25	3	2	1
2018-11-26	8	1	2
2018-11-27	16	3	11
2018-11-28	6	5	1
2018-11-29	1	2	5
2018-11-30	11	4	16
2018-12-01	57	29	84
2018-12-02	30	7	30
2018-12-03	10	3	13
2018-12-04	19	10	4
2018-12-05	9	0	5
2018-12-06	14	5	12
2018-12-07	7	1	4
2018-12-08	3	2	4
2018-12-09	5	2	2
2018-12-10	13	4	10
2018-12-11	5	1	3
2018-12-12	7	3	5
