created_at	Neutral	Positivo	Negativo
2018-11-06	5	2	3
2018-11-07	9	4	13
2018-11-08	14	6	19
2018-11-09	24	6	62
2018-11-10	135	74	308
2018-11-11	15	22	51
2018-11-21	9	3	20
2018-11-22	8	2	27
2018-11-23	10	1	9
2018-11-24	38	11	63
2018-11-25	55	16	102
2018-11-26	21	6	43
2018-11-27	22	7	37
2018-11-28	11	4	16
2018-11-29	25	10	37
2018-11-30	41	14	38
2018-12-01	64	33	105
2018-12-02	56	23	154
2018-12-03	32	16	78
2018-12-04	114	34	264
2018-12-05	311	105	614
2018-12-06	50	21	99
2018-12-07	22	14	68
2018-12-08	69	17	139
2018-12-09	62	22	195
2018-12-10	73	21	173
2018-12-11	42	10	127
2018-12-12	23	9	74
