created_at	Neutral	Positivo	Negativo
2018-11-06	0	1	3
2018-11-07	22	19	23
2018-11-08	12	1	14
2018-11-09	7	1	9
2018-11-10	10	1	8
2018-11-11	1	1	1
2018-11-21	4	1	4
2018-11-22	13	3	8
2018-11-23	8	3	6
2018-11-24	12	3	6
2018-11-25	8	3	3
2018-11-26	12	2	7
2018-11-27	19	3	14
2018-11-28	15	8	12
2018-11-29	9	2	8
2018-11-30	30	10	26
2018-12-01	158	93	208
2018-12-02	57	18	68
2018-12-03	32	13	31
2018-12-04	36	15	25
2018-12-05	14	1	11
2018-12-06	32	9	22
2018-12-07	16	2	10
2018-12-08	8	3	11
2018-12-09	8	2	4
2018-12-10	18	7	17
2018-12-11	9	3	9
2018-12-12	26	8	17
