created_at	Neutral	Positivo	Negativo
2018-11-06	10	5	4
2018-11-07	15	15	9
2018-11-08	3	6	3
2018-11-09	4	1	1
2018-11-10	3	1	1
2018-11-11	1	0	2
2018-11-21	0	1	2
2018-11-22	7	2	3
2018-11-23	8	2	2
2018-11-24	5	3	3
2018-11-25	8	6	5
2018-11-26	14	6	9
2018-11-27	5	0	3
2018-11-28	5	3	3
2018-11-29	2	2	5
2018-11-30	4	3	4
2018-12-01	70	60	104
2018-12-02	22	13	21
2018-12-03	11	2	8
2018-12-04	3	9	7
2018-12-05	3	5	9
2018-12-06	7	3	5
2018-12-07	1	4	1
2018-12-08	0	1	1
2018-12-09	1	1	2
2018-12-10	6	2	3
2018-12-11	0	1	2
2018-12-12	0	2	2
