created_at	Neutral	Positivo	Negativo
2018-11-06	7	5	29
2018-11-07	54	30	119
2018-11-08	22	7	86
2018-11-09	31	10	60
2018-11-10	79	32	263
2018-11-11	19	4	55
2018-11-21	25	12	93
2018-11-22	636	260	1330
2018-11-23	149	51	290
2018-11-24	65	24	159
2018-11-25	65	35	165
2018-11-26	54	19	125
2018-11-27	32	18	131
2018-11-28	35	15	113
2018-11-29	26	25	106
2018-11-30	23	13	52
2018-12-01	18	14	48
2018-12-02	8	6	42
2018-12-03	26	17	85
2018-12-04	85	46	231
2018-12-05	175	70	495
2018-12-06	34	29	182
2018-12-07	28	16	114
2018-12-08	170	45	382
2018-12-09	65	24	170
2018-12-10	46	28	113
2018-12-11	36	14	102
2018-12-12	19	12	68
