created_at	Neutral	Positivo	Negativo
2018-11-06	1	1	0
2018-11-07	5	0	7
2018-11-08	5	0	10
2018-11-09	3	2	3
2018-11-10	4	1	15
2018-11-11	0	0	1
2018-11-21	4	4	13
2018-11-22	5	0	6
2018-11-23	2	1	5
2018-11-24	12	0	7
2018-11-25	6	4	2
2018-11-26	10	2	9
2018-11-27	4	4	9
2018-11-28	9	7	19
2018-11-29	10	1	8
2018-11-30	9	4	2
2018-12-01	7	0	7
2018-12-02	8	2	8
2018-12-03	8	1	6
2018-12-04	13	5	8
2018-12-05	5	4	8
2018-12-06	3	3	10
2018-12-07	2	0	0
2018-12-08	3	2	5
2018-12-09	2	0	9
2018-12-10	9	7	8
2018-12-11	2	0	6
2018-12-12	9	1	9
