created_at	Neutral	Positivo	Negativo
2018-11-06	10	5	4
2018-11-07	12	7	11
2018-11-08	3	6	3
2018-11-09	2	2	1
2018-11-10	4	1	0
2018-11-11	0	0	2
2018-11-21	1	1	0
2018-11-22	6	3	3
2018-11-23	7	1	1
2018-11-24	3	1	3
2018-11-25	6	5	3
2018-11-26	9	2	6
2018-11-27	2	0	3
2018-11-28	4	3	3
2018-11-29	1	1	3
2018-11-30	5	2	5
2018-12-01	45	50	80
2018-12-02	14	8	23
2018-12-03	7	1	7
2018-12-04	5	8	7
2018-12-05	3	4	5
2018-12-06	2	3	3
2018-12-07	1	3	1
2018-12-08	0	0	1
2018-12-09	2	0	2
2018-12-10	3	1	4
2018-12-11	0	0	2
2018-12-12	0	0	2
