created_at	Neutral	Positivo	Negativo
2018-11-06	1	0	2
2018-11-07	6	1	13
2018-11-08	12	0	16
2018-11-09	6	4	9
2018-11-10	9	13	17
2018-11-11	1	1	1
2018-11-21	7	4	13
2018-11-22	3	3	12
2018-11-23	13	4	5
2018-11-24	20	6	16
2018-11-25	10	2	8
2018-11-26	15	7	15
2018-11-27	8	10	11
2018-11-28	17	6	22
2018-11-29	8	2	7
2018-11-30	5	3	2
2018-12-01	11	0	7
2018-12-02	16	5	5
2018-12-03	10	3	9
2018-12-04	21	6	15
2018-12-05	6	6	10
2018-12-06	8	5	17
2018-12-07	1	1	2
2018-12-08	8	4	12
2018-12-09	3	2	13
2018-12-10	15	18	7
2018-12-11	5	2	12
2018-12-12	15	2	10
