created_at	Neutral	Positivo	Negativo
2018-11-06	0	1	1
2018-11-07	6	0	13
2018-11-08	10	0	17
2018-11-09	6	5	9
2018-11-10	13	9	18
2018-11-11	0	1	1
2018-11-21	6	3	14
2018-11-22	4	1	17
2018-11-23	16	3	13
2018-11-24	21	5	18
2018-11-25	11	3	11
2018-11-26	12	6	20
2018-11-27	11	9	16
2018-11-28	13	7	26
2018-11-29	7	2	9
2018-11-30	7	3	5
2018-12-01	13	0	11
2018-12-02	17	3	9
2018-12-03	10	4	5
2018-12-04	26	8	17
2018-12-05	9	12	15
2018-12-06	12	5	22
2018-12-07	2	0	1
2018-12-08	8	2	15
2018-12-09	8	1	19
2018-12-10	17	17	12
2018-12-11	4	0	11
2018-12-12	20	1	17
