created_at	Neutral	Positivo	Negativo
2018-11-06	3	3	9
2018-11-07	27	103	40
2018-11-08	34	45	38
2018-11-09	28	7	26
2018-11-10	22	23	32
2018-11-11	8	4	11
2018-11-21	11	10	19
2018-11-22	49	25	65
2018-11-23	28	29	39
2018-11-24	26	18	58
2018-11-25	29	27	49
2018-11-26	26	15	49
2018-11-27	21	20	39
2018-11-28	28	28	36
2018-11-29	26	18	37
2018-11-30	38	29	46
2018-12-01	50	19	56
2018-12-02	27	20	50
2018-12-03	30	18	51
2018-12-04	18	13	36
2018-12-05	33	14	35
2018-12-06	18	5	38
2018-12-07	26	4	56
2018-12-08	25	22	58
2018-12-09	16	36	79
2018-12-10	46	27	78
2018-12-11	73	64	190
2018-12-12	90	65	238
