created_at	Neutral	Positivo	Negativo
2018-11-06	9	4	3
2018-11-07	11	8	11
2018-11-08	4	6	2
2018-11-09	1	2	2
2018-11-10	3	1	0
2018-11-11	0	0	2
2018-11-21	1	1	1
2018-11-22	6	3	2
2018-11-23	4	0	1
2018-11-24	2	3	3
2018-11-25	7	6	5
2018-11-26	10	2	8
2018-11-27	3	0	3
2018-11-28	5	2	2
2018-11-29	3	0	5
2018-11-30	7	2	6
2018-12-01	55	46	97
2018-12-02	17	11	25
2018-12-03	5	1	7
2018-12-04	5	6	9
2018-12-05	3	4	8
2018-12-06	5	2	3
2018-12-07	1	4	1
2018-12-08	0	1	1
2018-12-09	2	0	2
2018-12-10	4	2	4
2018-12-11	3	1	1
2018-12-12	3	1	2
