created_at	Neutral	Positivo	Negativo
2018-11-06	30	26	132
2018-11-07	166	165	664
2018-11-08	100	90	484
2018-11-09	101	64	460
2018-11-10	134	99	690
2018-11-11	28	17	121
2018-11-21	98	80	416
2018-11-22	275	206	979
2018-11-23	156	110	540
2018-11-24	94	66	323
2018-11-25	217	126	930
2018-11-26	293	165	1609
2018-11-27	207	122	913
2018-11-28	239	134	813
2018-11-29	147	115	491
2018-11-30	99	65	255
2018-12-01	44	52	135
2018-12-02	46	26	89
2018-12-03	140	104	311
2018-12-04	174	110	573
2018-12-05	193	107	453
2018-12-06	152	112	421
2018-12-07	218	148	742
2018-12-08	180	112	557
2018-12-09	89	65	371
2018-12-10	196	116	588
2018-12-11	267	144	935
2018-12-12	181	97	596
