created_at	Neutral	Positivo	Negativo
2018-11-06	30	12	49
2018-11-07	78	58	134
2018-11-08	88	51	181
2018-11-09	57	33	189
2018-11-10	70	45	195
2018-11-11	9	7	27
2018-11-21	174	68	315
2018-11-22	393	196	910
2018-11-23	409	185	903
2018-11-24	429	187	872
2018-11-25	1230	602	2780
2018-11-26	347	146	780
2018-11-27	381	159	723
2018-11-28	400	175	872
2018-11-29	257	90	535
2018-11-30	211	93	383
2018-12-01	243	126	424
2018-12-02	354	150	690
2018-12-03	374	162	647
2018-12-04	227	75	408
2018-12-05	350	178	898
2018-12-06	372	186	813
2018-12-07	226	105	463
2018-12-08	290	146	778
2018-12-09	370	133	819
2018-12-10	516	212	1137
2018-12-11	333	155	618
2018-12-12	359	287	872
