created_at	Neutral	Positivo	Negativo
2018-11-06	5	0	5
2018-11-07	26	4	39
2018-11-08	83	23	99
2018-11-09	50	18	49
2018-11-10	18	4	21
2018-11-11	2	0	1
2018-11-21	16	5	16
2018-11-22	38	19	69
2018-11-23	30	6	39
2018-11-24	63	28	182
2018-11-25	87	31	208
2018-11-26	53	16	75
2018-11-27	19	6	52
2018-11-28	27	4	34
2018-11-29	20	5	27
2018-11-30	25	7	48
2018-12-01	32	12	53
2018-12-02	17	9	31
2018-12-03	9	5	21
2018-12-04	26	14	28
2018-12-05	42	10	54
2018-12-06	18	11	35
2018-12-07	13	4	17
2018-12-08	8	7	27
2018-12-09	84	27	129
2018-12-10	117	41	255
2018-12-11	147	46	219
2018-12-12	52	21	87
