created_at	Neutral	Positivo	Negativo
2018-11-06	33	15	74
2018-11-07	100	44	189
2018-11-08	102	38	214
2018-11-09	86	47	209
2018-11-10	78	48	216
2018-11-11	15	15	32
2018-11-21	198	84	394
2018-11-22	390	205	995
2018-11-23	423	186	1012
2018-11-24	440	170	1033
2018-11-25	1161	520	3014
2018-11-26	344	143	857
2018-11-27	450	150	838
2018-11-28	464	169	1044
2018-11-29	284	86	587
2018-11-30	262	94	435
2018-12-01	309	121	519
2018-12-02	431	158	851
2018-12-03	448	194	793
2018-12-04	310	88	463
2018-12-05	413	188	988
2018-12-06	403	194	919
2018-12-07	245	92	570
2018-12-08	356	129	933
2018-12-09	464	140	934
2018-12-10	543	201	1203
2018-12-11	394	153	702
2018-12-12	405	255	969
