created_at	Neutral	Positivo	Negativo
2018-11-06	0	1	2
2018-11-07	19	14	19
2018-11-08	9	1	11
2018-11-09	4	1	7
2018-11-10	11	0	8
2018-11-11	1	0	2
2018-11-21	3	0	4
2018-11-22	12	3	8
2018-11-23	6	3	7
2018-11-24	8	3	5
2018-11-25	7	2	4
2018-11-26	8	2	5
2018-11-27	16	3	13
2018-11-28	9	8	6
2018-11-29	11	1	4
2018-11-30	19	10	22
2018-12-01	125	88	155
2018-12-02	57	14	53
2018-12-03	22	9	29
2018-12-04	25	16	22
2018-12-05	10	2	9
2018-12-06	23	9	13
2018-12-07	10	5	6
2018-12-08	5	3	7
2018-12-09	5	2	3
2018-12-10	16	4	13
2018-12-11	8	4	9
2018-12-12	20	8	13
