created_at	Neutral	Positivo	Negativo
2018-11-06	7	0	10
2018-11-07	24	12	38
2018-11-08	17	8	39
2018-11-09	16	9	32
2018-11-10	19	5	43
2018-11-11	5	2	5
2018-11-21	15	6	25
2018-11-22	42	16	57
2018-11-23	33	11	33
2018-11-24	33	17	42
2018-11-25	29	13	49
2018-11-26	35	17	56
2018-11-27	27	4	48
2018-11-28	30	7	38
2018-11-29	17	9	35
2018-11-30	20	8	26
2018-12-01	36	17	37
2018-12-02	25	13	27
2018-12-03	22	3	24
2018-12-04	20	3	21
2018-12-05	32	18	35
2018-12-06	30	10	48
2018-12-07	26	6	29
2018-12-08	21	5	26
2018-12-09	22	11	28
2018-12-10	36	17	48
2018-12-11	32	6	30
2018-12-12	33	17	36
