created_at	Neutral	Positivo	Negativo
2018-11-06	9	4	11
2018-11-07	51	27	54
2018-11-08	57	21	84
2018-11-09	51	15	65
2018-11-10	56	19	67
2018-11-11	26	11	33
2018-11-21	13	11	44
2018-11-22	110	33	101
2018-11-23	77	28	80
2018-11-24	66	24	122
2018-11-25	83	30	113
2018-11-26	86	23	121
2018-11-27	68	24	91
2018-11-28	67	30	88
2018-11-29	55	23	85
2018-11-30	62	24	90
2018-12-01	100	44	95
2018-12-02	70	31	77
2018-12-03	79	25	69
2018-12-04	49	18	80
2018-12-05	88	38	97
2018-12-06	52	16	80
2018-12-07	82	14	106
2018-12-08	70	25	118
2018-12-09	69	30	94
2018-12-10	94	41	142
2018-12-11	210	89	527
2018-12-12	214	86	535
