created_at	Neutral	Positivo	Negativo
2018-11-06	11	5	24
2018-11-07	62	29	90
2018-11-08	67	26	131
2018-11-09	50	24	87
2018-11-10	69	36	101
2018-11-11	11	15	30
2018-11-21	31	19	64
2018-11-22	93	46	219
2018-11-23	93	59	186
2018-11-24	38	19	91
2018-11-25	41	16	70
2018-11-26	172	61	344
2018-11-27	103	40	205
2018-11-28	109	56	211
2018-11-29	70	39	134
2018-11-30	106	44	114
2018-12-01	81	44	131
2018-12-02	200	87	387
2018-12-03	167	83	432
2018-12-04	130	54	297
2018-12-05	83	30	144
2018-12-06	81	44	176
2018-12-07	97	43	197
2018-12-08	78	35	189
2018-12-09	53	20	94
2018-12-10	52	29	149
2018-12-11	47	36	118
2018-12-12	64	32	146
