created_at	Neutral	Positivo	Negativo
2018-11-06	2	4	6
2018-11-07	43	52	59
2018-11-08	47	29	94
2018-11-09	54	9	64
2018-11-10	54	10	69
2018-11-11	18	8	37
2018-11-21	23	8	33
2018-11-22	61	12	92
2018-11-23	61	18	83
2018-11-24	70	18	98
2018-11-25	90	21	130
2018-11-26	82	18	161
2018-11-27	68	22	88
2018-11-28	79	27	97
2018-11-29	43	24	75
2018-11-30	52	9	57
2018-12-01	76	15	97
2018-12-02	63	18	110
2018-12-03	51	12	63
2018-12-04	47	10	59
2018-12-05	83	22	95
2018-12-06	49	16	58
2018-12-07	65	12	107
2018-12-08	88	15	120
2018-12-09	94	45	94
2018-12-10	78	31	118
2018-12-11	165	67	412
2018-12-12	179	57	393
