created_at	Neutral	Positivo	Negativo
2018-11-06	26	2	21
2018-11-07	74	43	112
2018-11-08	104	49	176
2018-11-09	58	22	102
2018-11-10	102	44	150
2018-11-11	19	31	38
2018-11-21	43	23	60
2018-11-22	127	50	236
2018-11-23	136	64	247
2018-11-24	49	21	116
2018-11-25	50	21	100
2018-11-26	253	57	430
2018-11-27	144	47	247
2018-11-28	167	62	253
2018-11-29	117	43	193
2018-11-30	138	55	150
2018-12-01	119	47	143
2018-12-02	343	105	644
2018-12-03	316	117	759
2018-12-04	220	72	501
2018-12-05	126	49	196
2018-12-06	124	40	222
2018-12-07	119	53	226
2018-12-08	98	29	197
2018-12-09	71	16	119
2018-12-10	109	36	204
2018-12-11	82	31	181
2018-12-12	109	45	240
