created_at	Neutral	Positivo	Negativo
2018-11-06	13	4	21
2018-11-07	55	30	101
2018-11-08	79	41	164
2018-11-09	37	30	79
2018-11-10	55	27	100
2018-11-11	12	20	27
2018-11-21	28	16	60
2018-11-22	77	46	223
2018-11-23	85	58	177
2018-11-24	41	21	110
2018-11-25	60	24	128
2018-11-26	177	70	384
2018-11-27	109	45	226
2018-11-28	115	54	233
2018-11-29	77	37	157
2018-11-30	100	34	124
2018-12-01	83	35	136
2018-12-02	165	63	329
2018-12-03	134	70	389
2018-12-04	119	59	279
2018-12-05	91	35	136
2018-12-06	87	45	216
2018-12-07	104	45	228
2018-12-08	92	37	195
2018-12-09	56	25	95
2018-12-10	78	45	183
2018-12-11	68	33	154
2018-12-12	82	39	146
