created_at	Neutral	Positivo	Negativo
2018-11-06	0	1	0
2018-11-07	5	3	6
2018-11-08	3	0	0
2018-11-09	5	3	7
2018-11-10	2	3	0
2018-11-11	1	0	1
2018-11-21	2	2	0
2018-11-22	4	1	2
2018-11-23	4	3	1
2018-11-24	5	2	3
2018-11-25	1	1	0
2018-11-26	5	3	0
2018-11-27	5	2	3
2018-11-28	0	1	1
2018-11-29	2	3	2
2018-11-30	2	1	2
2018-12-01	7	3	4
2018-12-02	8	2	5
2018-12-03	5	3	7
2018-12-04	2	2	8
2018-12-05	3	2	1
2018-12-06	3	3	6
2018-12-07	10	5	5
2018-12-08	4	2	0
2018-12-09	5	10	3
2018-12-10	3	3	8
2018-12-11	5	4	2
2018-12-12	0	1	0
