created_at	Neutral	Positivo	Negativo
2018-11-06	3	1	8
2018-11-07	33	8	27
2018-11-08	41	15	22
2018-11-09	15	4	14
2018-11-10	8	5	9
2018-11-11	2	1	1
2018-11-21	10	2	12
2018-11-22	33	13	46
2018-11-23	21	2	18
2018-11-24	10	4	5
2018-11-25	14	9	25
2018-11-26	13	2	16
2018-11-27	14	4	7
2018-11-28	11	4	13
2018-11-29	18	9	15
2018-11-30	51	15	33
2018-12-01	70	16	76
2018-12-02	49	17	48
2018-12-03	34	14	49
2018-12-04	40	19	43
2018-12-05	19	9	27
2018-12-06	48	20	50
2018-12-07	54	15	79
2018-12-08	23	8	36
2018-12-09	16	6	29
2018-12-10	19	10	27
2018-12-11	27	12	47
2018-12-12	22	4	35
