created_at	Neutral	Positivo	Negativo
2018-11-06	4	3	16
2018-11-07	56	17	63
2018-11-08	86	34	59
2018-11-09	26	14	29
2018-11-10	15	11	17
2018-11-11	6	2	1
2018-11-21	10	5	14
2018-11-22	92	43	96
2018-11-23	38	16	48
2018-11-24	24	12	19
2018-11-25	54	32	61
2018-11-26	30	15	37
2018-11-27	20	9	22
2018-11-28	35	14	33
2018-11-29	27	11	28
2018-11-30	73	29	52
2018-12-01	130	52	155
2018-12-02	97	36	103
2018-12-03	55	31	82
2018-12-04	80	44	98
2018-12-05	44	24	77
2018-12-06	120	36	119
2018-12-07	107	33	140
2018-12-08	49	19	85
2018-12-09	39	11	58
2018-12-10	36	18	42
2018-12-11	67	22	85
2018-12-12	40	15	70
