created_at	Neutral	Positivo	Negativo
2018-11-06	18	6	22
2018-11-07	72	36	96
2018-11-08	89	47	153
2018-11-09	71	34	113
2018-11-10	99	69	170
2018-11-11	20	32	31
2018-11-21	45	26	81
2018-11-22	120	65	281
2018-11-23	118	75	248
2018-11-24	45	28	127
2018-11-25	48	21	103
2018-11-26	227	77	430
2018-11-27	197	57	285
2018-11-28	169	100	288
2018-11-29	105	38	180
2018-11-30	128	48	128
2018-12-01	101	51	171
2018-12-02	222	105	444
2018-12-03	200	117	467
2018-12-04	143	89	353
2018-12-05	106	50	178
2018-12-06	118	58	224
2018-12-07	126	77	254
2018-12-08	99	54	223
2018-12-09	81	29	121
2018-12-10	80	40	168
2018-12-11	74	35	132
2018-12-12	114	45	200
