created_at	Neutral	Positivo	Negativo
2018-11-06	3	0	6
2018-11-07	14	3	20
2018-11-08	13	4	16
2018-11-09	8	2	9
2018-11-10	9	1	26
2018-11-11	3	0	3
2018-11-21	10	5	11
2018-11-22	20	9	22
2018-11-23	12	3	13
2018-11-24	19	10	24
2018-11-25	15	9	28
2018-11-26	18	8	32
2018-11-27	6	1	22
2018-11-28	22	5	23
2018-11-29	9	6	21
2018-11-30	9	3	12
2018-12-01	25	9	20
2018-12-02	10	4	15
2018-12-03	6	0	20
2018-12-04	8	0	8
2018-12-05	13	4	23
2018-12-06	14	4	31
2018-12-07	16	2	13
2018-12-08	8	1	13
2018-12-09	12	3	12
2018-12-10	28	9	22
2018-12-11	9	2	9
2018-12-12	19	7	16
