created_at	Neutral	Positivo	Negativo
2018-11-06	5	1	8
2018-11-07	28	23	48
2018-11-08	28	12	56
2018-11-09	42	12	47
2018-11-10	39	18	38
2018-11-11	15	9	15
2018-11-21	14	12	29
2018-11-22	29	23	78
2018-11-23	53	30	64
2018-11-24	51	16	77
2018-11-25	46	22	103
2018-11-26	50	21	103
2018-11-27	41	13	66
2018-11-28	29	24	65
2018-11-29	25	20	57
2018-11-30	25	11	39
2018-12-01	34	16	62
2018-12-02	35	21	69
2018-12-03	38	10	47
2018-12-04	29	15	66
2018-12-05	37	26	65
2018-12-06	22	11	46
2018-12-07	37	13	73
2018-12-08	35	13	72
2018-12-09	37	18	74
2018-12-10	42	21	98
2018-12-11	112	69	327
2018-12-12	133	68	387
