created_at	Neutral	Positivo	Negativo
2018-11-06	37	16	78
2018-11-07	92	50	165
2018-11-08	101	47	247
2018-11-09	79	42	229
2018-11-10	87	42	215
2018-11-11	9	15	30
2018-11-21	209	88	440
2018-11-22	410	196	988
2018-11-23	386	171	981
2018-11-24	403	161	961
2018-11-25	997	507	2801
2018-11-26	309	136	903
2018-11-27	400	154	826
2018-11-28	502	168	1111
2018-11-29	264	87	618
2018-11-30	221	83	429
2018-12-01	276	98	533
2018-12-02	410	144	829
2018-12-03	473	185	866
2018-12-04	299	82	504
2018-12-05	414	183	1046
2018-12-06	393	197	904
2018-12-07	222	86	540
2018-12-08	343	136	869
2018-12-09	385	107	846
2018-12-10	544	188	1238
2018-12-11	325	135	669
2018-12-12	395	247	1006
