created_at	Neutral	Positivo	Negativo
2018-11-06	7	3	18
2018-11-07	17	10	16
2018-11-08	27	14	33
2018-11-09	47	19	107
2018-11-10	300	192	663
2018-11-11	51	48	99
2018-11-21	29	9	40
2018-11-22	17	9	41
2018-11-23	13	4	20
2018-11-24	60	35	120
2018-11-25	99	40	175
2018-11-26	40	13	79
2018-11-27	56	25	75
2018-11-28	21	10	33
2018-11-29	40	21	50
2018-11-30	52	20	55
2018-12-01	96	51	166
2018-12-02	124	49	251
2018-12-03	71	38	131
2018-12-04	281	137	586
2018-12-05	761	327	1484
2018-12-06	99	46	222
2018-12-07	46	29	113
2018-12-08	128	48	242
2018-12-09	159	44	322
2018-12-10	147	56	290
2018-12-11	96	32	205
2018-12-12	42	16	114
