created_at	Neutral	Positivo	Negativo
2018-11-06	1	1	2
2018-11-07	7	1	11
2018-11-08	11	1	17
2018-11-09	9	3	7
2018-11-10	8	12	16
2018-11-11	0	1	1
2018-11-21	8	4	16
2018-11-22	4	2	12
2018-11-23	16	3	10
2018-11-24	26	4	17
2018-11-25	12	2	9
2018-11-26	15	5	12
2018-11-27	12	9	15
2018-11-28	16	9	20
2018-11-29	14	4	6
2018-11-30	11	5	3
2018-12-01	14	2	10
2018-12-02	15	5	7
2018-12-03	12	4	10
2018-12-04	20	3	16
2018-12-05	8	10	12
2018-12-06	9	5	21
2018-12-07	5	1	3
2018-12-08	7	3	12
2018-12-09	4	2	18
2018-12-10	18	16	8
2018-12-11	9	2	9
2018-12-12	19	3	15
