created_at	Neutral	Positivo	Negativo
2018-11-06	5	4	12
2018-11-07	50	17	62
2018-11-08	69	31	60
2018-11-09	20	12	30
2018-11-10	11	12	15
2018-11-11	2	2	2
2018-11-21	13	4	15
2018-11-22	81	36	91
2018-11-23	35	13	39
2018-11-24	13	12	16
2018-11-25	44	19	47
2018-11-26	25	11	37
2018-11-27	18	8	22
2018-11-28	24	15	31
2018-11-29	27	9	28
2018-11-30	74	28	48
2018-12-01	124	44	143
2018-12-02	88	39	89
2018-12-03	50	22	63
2018-12-04	69	37	92
2018-12-05	36	19	79
2018-12-06	108	38	110
2018-12-07	91	32	114
2018-12-08	39	21	77
2018-12-09	33	9	50
2018-12-10	32	16	36
2018-12-11	56	24	81
2018-12-12	30	15	53
