created_at	Neutral	Positivo	Negativo
2018-11-06	3	0	9
2018-11-07	53	26	71
2018-11-08	136	43	178
2018-11-09	83	29	113
2018-11-10	28	7	36
2018-11-11	4	0	3
2018-11-21	22	11	33
2018-11-22	80	34	136
2018-11-23	39	19	68
2018-11-24	112	70	259
2018-11-25	179	94	370
2018-11-26	98	36	136
2018-11-27	37	15	84
2018-11-28	42	13	60
2018-11-29	40	13	53
2018-11-30	51	21	81
2018-12-01	34	23	73
2018-12-02	43	10	46
2018-12-03	19	10	40
2018-12-04	37	19	55
2018-12-05	82	24	88
2018-12-06	37	13	64
2018-12-07	16	6	30
2018-12-08	33	17	55
2018-12-09	166	91	276
2018-12-10	306	144	543
2018-12-11	328	130	551
2018-12-12	143	54	166
