created_at	Neutral	Positivo	Negativo
2020-02-21	0	1	0
2020-02-22	8	3	22
2020-02-23	3	2	16
2020-02-24	3	0	5
2020-03-02	0	1	8
2020-03-03	14	3	17
2020-03-04	14	3	13
2020-03-05	8	2	9
2020-03-10	6	0	7
2020-03-11	17	5	29
2020-03-12	20	9	20
2020-03-13	55	19	81
2020-03-14	22	11	36
2020-03-15	28	9	31
2020-03-16	27	11	38
2020-03-17	28	9	38
2020-03-18	12	2	19
2020-03-19	22	4	19
2020-03-20	12	4	11
2020-03-21	12	3	15
2020-03-22	7	3	12
2020-03-23	8	1	21
2020-03-24	4	5	6
2020-03-25	9	4	14
2020-03-26	11	3	31
2020-03-27	26	11	39
2020-03-28	11	3	21
2020-03-29	11	3	18
2020-03-30	11	5	22
2020-03-31	19	2	31
2020-04-01	22	5	27
2020-04-02	11	5	19
2020-04-03	10	6	22
2020-04-04	8	6	17
2020-04-05	5	3	15
2020-04-06	20	14	29
2020-04-07	13	7	29
2020-04-08	6	1	14
2020-04-09	20	3	30
2020-04-10	8	7	18
2020-04-11	10	5	22
2020-04-12	5	2	9
2020-04-17	7	7	39
2020-04-18	3	3	23
2020-04-19	12	0	14
2020-04-20	7	1	11
2020-04-21	7	4	11
2020-04-22	10	5	19
2020-04-23	1	0	6
