created_at	Neutral	Positivo	Negativo
2020-02-21	2	3	20
2020-02-22	57	27	138
2020-02-23	37	20	100
2020-02-24	31	7	48
2020-03-02	1	2	14
2020-03-03	67	20	155
2020-03-04	26	15	78
2020-03-05	25	7	57
2020-03-10	37	10	106
2020-03-11	66	22	150
2020-03-12	152	51	365
2020-03-13	78	27	224
2020-03-14	33	14	76
2020-03-15	43	15	96
2020-03-16	55	35	153
2020-03-17	96	37	230
2020-03-18	98	23	215
2020-03-19	72	27	135
2020-03-20	45	17	81
2020-03-21	64	16	133
2020-03-22	32	11	87
2020-03-23	76	24	201
2020-03-24	46	14	150
2020-03-25	43	8	85
2020-03-26	34	12	116
2020-03-27	49	12	92
2020-03-28	26	12	60
2020-03-29	38	15	82
2020-03-30	51	13	103
2020-03-31	44	18	96
2020-04-01	47	17	129
2020-04-02	41	9	106
2020-04-03	51	15	114
2020-04-04	42	4	82
2020-04-05	27	10	74
2020-04-06	59	15	124
2020-04-07	120	29	239
2020-04-08	86	18	178
2020-04-09	52	20	107
2020-04-10	64	26	161
2020-04-11	72	29	177
2020-04-12	26	6	83
2020-04-17	43	10	125
2020-04-18	42	13	97
2020-04-19	43	9	96
2020-04-20	42	11	110
2020-04-21	55	15	119
2020-04-22	72	23	123
2020-04-23	18	4	33
