created_at	Neutral	Positivo	Negativo
2020-02-21	3	0	3
2020-02-22	47	15	88
2020-02-23	5	7	27
2020-02-24	52	20	88
2020-03-02	7	1	11
2020-03-03	31	17	63
2020-03-04	29	17	55
2020-03-05	14	3	34
2020-03-10	21	7	41
2020-03-11	58	23	104
2020-03-12	69	26	126
2020-03-13	93	93	175
2020-03-14	85	33	154
2020-03-15	95	41	191
2020-03-16	95	31	235
2020-03-17	184	73	390
2020-03-18	109	45	219
2020-03-19	95	70	244
2020-03-20	79	36	211
2020-03-21	113	51	232
2020-03-22	94	34	140
2020-03-23	99	51	226
2020-03-24	72	20	181
2020-03-25	65	50	188
2020-03-26	60	39	192
2020-03-27	64	32	140
2020-03-28	46	29	139
2020-03-29	77	41	156
2020-03-30	105	50	261
2020-03-31	107	39	207
2020-04-01	151	110	322
2020-04-02	83	48	190
2020-04-03	78	35	145
2020-04-04	51	25	119
2020-04-05	44	30	113
2020-04-06	49	37	149
2020-04-07	40	22	90
2020-04-08	44	31	125
2020-04-09	51	30	137
2020-04-10	64	29	154
2020-04-11	60	43	131
2020-04-12	14	16	42
2020-04-17	40	24	109
2020-04-18	45	20	107
2020-04-19	41	20	89
2020-04-20	31	15	83
2020-04-21	25	12	62
2020-04-22	81	47	199
2020-04-23	36	16	79
