created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	2	0	0
2020-02-23	1	0	6
2020-02-24	4	0	2
2020-03-02	1	0	0
2020-03-03	12	2	13
2020-03-04	0	1	6
2020-03-05	0	2	4
2020-03-10	0	1	0
2020-03-11	1	1	0
2020-03-12	1	2	0
2020-03-13	1	2	3
2020-03-14	4	0	1
2020-03-15	1	0	2
2020-03-16	1	0	0
2020-03-17	1	0	2
2020-03-18	2	1	4
2020-03-19	2	2	2
2020-03-20	1	1	3
2020-03-21	0	1	0
2020-03-23	1	0	1
2020-03-24	0	0	3
2020-03-25	1	0	1
2020-03-26	7	2	13
2020-03-27	1	0	2
2020-03-28	2	0	3
2020-03-29	0	3	3
2020-03-30	3	2	8
2020-03-31	1	3	11
2020-04-01	1	1	3
2020-04-02	3	0	3
2020-04-03	1	1	2
2020-04-04	1	1	1
2020-04-05	1	0	2
2020-04-06	0	2	1
2020-04-07	7	5	3
2020-04-08	3	1	7
2020-04-09	19	9	24
2020-04-10	3	2	6
2020-04-11	2	2	7
2020-04-12	0	0	3
2020-04-17	2	2	2
2020-04-19	4	3	2
2020-04-20	3	0	0
2020-04-21	1	1	0
2020-04-22	2	1	2
2020-04-23	4	2	5
