created_at	Neutral	Positivo	Negativo
2020-02-21	5	2	6
2020-02-22	21	7	30
2020-02-23	26	11	59
2020-02-24	9	4	19
2020-03-02	1	0	2
2020-03-03	19	9	38
2020-03-04	13	5	16
2020-03-05	28	14	44
2020-03-10	6	4	15
2020-03-11	27	12	29
2020-03-12	38	10	51
2020-03-13	23	5	12
2020-03-14	18	13	48
2020-03-15	20	5	24
2020-03-16	23	9	25
2020-03-17	28	8	21
2020-03-18	24	9	38
2020-03-19	28	16	30
2020-03-20	13	3	28
2020-03-21	14	8	22
2020-03-22	22	10	22
2020-03-23	15	9	21
2020-03-24	23	5	13
2020-03-25	25	7	49
2020-03-26	23	4	35
2020-03-27	27	10	33
2020-03-28	12	9	30
2020-03-29	18	6	16
2020-03-30	27	14	50
2020-03-31	28	12	38
2020-04-01	23	30	43
2020-04-02	41	22	37
2020-04-03	34	16	49
2020-04-04	27	11	49
2020-04-05	15	12	29
2020-04-06	34	10	61
2020-04-07	38	11	55
2020-04-08	31	10	36
2020-04-09	37	20	59
2020-04-10	36	14	39
2020-04-11	37	26	35
2020-04-12	11	6	11
2020-04-17	18	4	23
2020-04-18	8	3	18
2020-04-19	16	19	25
2020-04-20	18	13	58
2020-04-21	21	11	44
2020-04-22	23	20	48
2020-04-23	9	4	5
