created_at	Neutral	Positivo	Negativo
2020-02-21	0	1	0
2020-02-22	2	2	2
2020-02-23	1	3	0
2020-03-02	0	0	1
2020-03-03	5	3	2
2020-03-04	4	3	7
2020-03-05	3	3	7
2020-03-10	0	1	0
2020-03-11	4	5	4
2020-03-12	6	3	2
2020-03-13	3	6	2
2020-03-14	2	0	5
2020-03-15	1	2	5
2020-03-16	1	2	8
2020-03-17	6	5	1
2020-03-18	1	1	1
2020-03-19	3	1	4
2020-03-20	2	0	2
2020-03-21	3	2	2
2020-03-22	2	3	1
2020-03-23	2	2	1
2020-03-24	1	0	1
2020-03-25	3	1	4
2020-03-26	5	1	7
2020-03-27	2	1	6
2020-03-28	3	1	2
2020-03-29	1	2	5
2020-03-30	3	3	2
2020-03-31	4	3	2
2020-04-01	4	1	1
2020-04-02	1	1	0
2020-04-03	3	2	2
2020-04-04	0	1	0
2020-04-05	1	1	1
2020-04-06	2	1	5
2020-04-07	1	2	1
2020-04-08	1	0	1
2020-04-09	0	2	2
2020-04-10	0	3	1
2020-04-11	0	3	3
2020-04-12	1	0	1
2020-04-17	1	0	3
2020-04-18	1	1	1
2020-04-19	0	0	2
2020-04-20	0	0	3
2020-04-21	2	1	4
2020-04-22	2	0	2
2020-04-23	2	0	1
