created_at	Neutral	Positivo	Negativo
2020-02-22	4	0	2
2020-02-23	5	2	16
2020-02-24	1	0	3
2020-03-02	1	0	1
2020-03-03	2	0	0
2020-03-04	2	0	1
2020-03-05	4	0	5
2020-03-10	2	1	3
2020-03-11	71	16	39
2020-03-12	46	19	67
2020-03-13	8	6	16
2020-03-14	3	4	7
2020-03-15	17	4	8
2020-03-16	8	3	8
2020-03-17	5	3	18
2020-03-18	0	0	9
2020-03-19	7	5	15
2020-03-20	12	2	20
2020-03-21	18	7	39
2020-03-22	15	12	29
2020-03-23	28	15	53
2020-03-24	12	7	34
2020-03-25	17	3	40
2020-03-26	17	5	33
2020-03-27	9	2	12
2020-03-28	10	3	21
2020-03-29	13	7	31
2020-03-30	21	17	49
2020-03-31	15	18	54
2020-04-01	14	5	18
2020-04-02	4	7	11
2020-04-03	11	3	13
2020-04-04	2	0	9
2020-04-05	8	1	2
2020-04-06	21	17	27
2020-04-07	15	15	23
2020-04-08	5	0	11
2020-04-09	13	9	13
2020-04-10	9	3	9
2020-04-11	11	11	19
2020-04-12	1	1	4
2020-04-17	4	0	8
2020-04-18	4	0	8
2020-04-19	6	5	1
2020-04-20	7	0	12
2020-04-21	11	4	5
2020-04-22	2	3	6
2020-04-23	2	0	0
