created_at	Neutral	Positivo	Negativo
2020-02-21	1	0	0
2020-02-22	10	7	28
2020-02-23	27	10	20
2020-02-24	5	4	6
2020-03-02	3	0	0
2020-03-03	4	1	8
2020-03-04	7	3	5
2020-03-05	11	3	9
2020-03-10	7	0	6
2020-03-11	21	5	27
2020-03-12	10	11	31
2020-03-13	23	3	15
2020-03-14	9	10	18
2020-03-15	8	5	15
2020-03-16	16	5	24
2020-03-17	21	4	23
2020-03-18	12	3	12
2020-03-19	13	5	12
2020-03-20	9	8	7
2020-03-21	6	2	17
2020-03-22	7	2	6
2020-03-23	13	4	11
2020-03-24	44	11	43
2020-03-25	35	13	48
2020-03-26	13	3	20
2020-03-27	11	1	13
2020-03-28	8	3	16
2020-03-29	10	3	14
2020-03-30	6	3	19
2020-03-31	9	3	14
2020-04-01	13	12	18
2020-04-02	10	4	15
2020-04-03	15	3	24
2020-04-04	6	1	16
2020-04-05	6	2	10
2020-04-06	15	3	20
2020-04-07	55	33	75
2020-04-08	41	27	37
2020-04-09	26	7	28
2020-04-10	190	98	239
2020-04-11	74	50	104
2020-04-12	40	12	49
2020-04-17	18	9	25
2020-04-18	8	5	10
2020-04-19	12	7	19
2020-04-20	14	2	23
2020-04-21	11	2	11
2020-04-22	12	5	17
2020-04-23	6	4	8
