created_at	Neutral	Positivo	Negativo
2020-02-21	1	0	1
2020-02-22	35	13	57
2020-02-23	23	9	30
2020-02-24	92	22	159
2020-03-02	2	0	3
2020-03-03	50	13	102
2020-03-04	38	10	66
2020-03-05	40	8	82
2020-03-10	16	10	26
2020-03-11	35	15	71
2020-03-12	97	20	130
2020-03-13	30	19	71
2020-03-14	33	10	58
2020-03-15	114	39	194
2020-03-16	125	63	213
2020-03-17	56	23	107
2020-03-18	65	29	137
2020-03-19	72	23	100
2020-03-20	50	10	75
2020-03-21	52	18	101
2020-03-22	50	31	117
2020-03-23	176	113	360
2020-03-24	91	41	143
2020-03-25	72	23	141
2020-03-26	102	37	173
2020-03-27	84	44	206
2020-03-28	57	21	112
2020-03-29	63	23	133
2020-03-30	261	130	641
2020-03-31	100	53	188
2020-04-01	82	45	169
2020-04-02	90	26	166
2020-04-03	69	27	119
2020-04-04	137	69	286
2020-04-05	91	47	187
2020-04-06	105	43	192
2020-04-07	76	47	141
2020-04-08	202	99	382
2020-04-09	304	173	541
2020-04-10	95	49	188
2020-04-11	59	35	136
2020-04-12	40	20	49
2020-04-17	80	30	139
2020-04-18	65	17	100
2020-04-19	46	17	82
2020-04-20	150	60	341
2020-04-21	136	53	275
2020-04-22	182	77	258
2020-04-23	39	20	95
