created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	15	2	10
2020-02-23	13	7	16
2020-02-24	2	0	3
2020-03-02	2	1	1
2020-03-03	45	10	71
2020-03-04	26	5	57
2020-03-05	27	2	43
2020-03-10	9	4	19
2020-03-11	29	10	60
2020-03-12	61	19	196
2020-03-13	61	20	128
2020-03-14	31	10	63
2020-03-15	32	6	59
2020-03-16	97	29	191
2020-03-17	118	41	262
2020-03-18	66	30	130
2020-03-19	55	20	113
2020-03-20	48	17	138
2020-03-21	79	28	211
2020-03-22	61	13	127
2020-03-23	122	49	211
2020-03-24	68	28	137
2020-03-25	57	19	103
2020-03-26	85	37	128
2020-03-27	117	62	138
2020-03-28	110	41	177
2020-03-29	242	92	470
2020-03-30	98	32	138
2020-03-31	87	32	181
2020-04-01	101	37	240
2020-04-02	86	37	184
2020-04-03	108	37	165
2020-04-04	83	34	151
2020-04-05	70	18	133
2020-04-06	152	72	211
2020-04-07	118	65	188
2020-04-08	65	35	108
2020-04-09	99	32	124
2020-04-10	77	18	82
2020-04-11	91	30	151
2020-04-12	60	35	86
2020-04-17	96	47	209
2020-04-18	114	45	211
2020-04-19	102	24	208
2020-04-20	67	22	114
2020-04-21	73	11	108
2020-04-22	67	19	128
2020-04-23	34	7	58
