created_at	Neutral	Positivo	Negativo
2020-02-21	1	0	0
2020-02-22	11	7	28
2020-02-23	28	8	26
2020-02-24	5	5	6
2020-03-02	2	0	0
2020-03-03	6	2	6
2020-03-04	10	3	7
2020-03-05	10	3	11
2020-03-10	7	0	5
2020-03-11	25	4	28
2020-03-12	15	13	31
2020-03-13	28	3	20
2020-03-14	10	10	20
2020-03-15	11	5	14
2020-03-16	21	7	20
2020-03-17	20	5	27
2020-03-18	15	5	12
2020-03-19	15	5	12
2020-03-20	10	10	8
2020-03-21	7	2	16
2020-03-22	10	2	8
2020-03-23	12	3	15
2020-03-24	26	10	44
2020-03-25	34	16	45
2020-03-26	14	3	18
2020-03-27	11	2	13
2020-03-28	9	2	13
2020-03-29	12	3	17
2020-03-30	6	3	24
2020-03-31	11	4	14
2020-04-01	8	10	21
2020-04-02	14	3	17
2020-04-03	16	3	26
2020-04-04	8	2	13
2020-04-05	10	2	10
2020-04-06	15	3	19
2020-04-07	49	21	65
2020-04-08	39	19	40
2020-04-09	26	7	27
2020-04-10	180	94	213
2020-04-11	71	48	91
2020-04-12	40	12	40
2020-04-17	20	8	23
2020-04-18	7	5	8
2020-04-19	13	5	18
2020-04-20	10	2	17
2020-04-21	11	3	15
2020-04-22	8	7	13
2020-04-23	7	3	10
