created_at	Neutral	Positivo	Negativo
2020-02-21	4	2	4
2020-02-22	22	14	52
2020-02-23	4	3	24
2020-02-24	33	15	71
2020-03-02	3	0	9
2020-03-03	23	16	54
2020-03-04	22	12	46
2020-03-05	9	3	26
2020-03-10	18	8	40
2020-03-11	39	13	82
2020-03-12	27	22	107
2020-03-13	60	55	132
2020-03-14	45	23	100
2020-03-15	55	35	100
2020-03-16	47	19	134
2020-03-17	105	48	278
2020-03-18	56	29	140
2020-03-19	73	39	187
2020-03-20	44	24	145
2020-03-21	61	39	148
2020-03-22	44	19	100
2020-03-23	47	44	170
2020-03-24	39	22	115
2020-03-25	44	27	151
2020-03-26	41	24	120
2020-03-27	30	20	105
2020-03-28	21	14	99
2020-03-29	38	28	85
2020-03-30	56	25	154
2020-03-31	65	22	122
2020-04-01	93	49	186
2020-04-02	60	31	145
2020-04-03	38	23	84
2020-04-04	41	24	97
2020-04-05	34	22	85
2020-04-06	34	26	130
2020-04-07	29	14	92
2020-04-08	28	20	89
2020-04-09	39	32	103
2020-04-10	37	23	116
2020-04-11	43	23	83
2020-04-12	11	13	36
2020-04-17	33	13	82
2020-04-18	26	13	72
2020-04-19	32	16	50
2020-04-20	18	15	63
2020-04-21	18	11	59
2020-04-22	45	28	123
2020-04-23	8	8	36
