created_at	Neutral	Positivo	Negativo
2020-02-22	1	0	1
2020-02-23	4	0	8
2020-02-24	1	0	1
2020-03-04	1	1	1
2020-03-05	1	0	3
2020-03-10	2	0	3
2020-03-11	18	8	22
2020-03-12	26	10	39
2020-03-13	2	2	8
2020-03-14	1	0	2
2020-03-15	5	1	3
2020-03-16	2	0	7
2020-03-17	1	1	8
2020-03-18	1	0	9
2020-03-19	5	1	2
2020-03-20	8	1	9
2020-03-21	14	3	19
2020-03-22	7	4	11
2020-03-23	17	3	30
2020-03-24	9	4	14
2020-03-25	11	1	16
2020-03-26	8	1	21
2020-03-27	6	3	4
2020-03-28	7	1	12
2020-03-29	7	2	17
2020-03-30	10	11	21
2020-03-31	8	6	27
2020-04-01	7	2	8
2020-04-02	3	1	3
2020-04-03	6	1	7
2020-04-04	1	1	6
2020-04-05	4	1	2
2020-04-06	9	5	13
2020-04-07	3	10	6
2020-04-08	4	0	3
2020-04-09	10	7	7
2020-04-10	5	1	5
2020-04-11	6	2	13
2020-04-12	2	1	2
2020-04-17	0	0	7
2020-04-18	1	0	2
2020-04-19	4	1	3
2020-04-20	6	0	8
2020-04-21	3	4	3
2020-04-22	1	1	2
