created_at	Neutral	Positivo	Negativo
2020-02-22	3	3	8
2020-02-23	13	4	4
2020-02-24	8	3	4
2020-03-02	1	0	1
2020-03-03	10	8	19
2020-03-04	4	6	11
2020-03-05	6	3	7
2020-03-10	1	2	0
2020-03-11	2	3	4
2020-03-12	6	3	17
2020-03-13	13	6	12
2020-03-14	4	0	9
2020-03-15	8	3	20
2020-03-16	16	6	20
2020-03-17	12	11	28
2020-03-18	11	5	14
2020-03-19	24	9	40
2020-03-20	16	10	31
2020-03-21	28	11	49
2020-03-22	18	21	51
2020-03-23	30	7	53
2020-03-24	34	20	80
2020-03-25	64	22	117
2020-03-26	47	21	84
2020-03-27	42	20	54
2020-03-28	33	21	73
2020-03-29	45	16	70
2020-03-30	39	21	58
2020-03-31	31	12	38
2020-04-01	34	10	45
2020-04-02	38	25	68
2020-04-03	40	37	65
2020-04-04	23	17	40
2020-04-05	17	26	29
2020-04-06	22	20	49
2020-04-07	54	35	65
2020-04-08	12	19	37
2020-04-09	21	12	44
2020-04-10	16	7	33
2020-04-11	32	13	58
2020-04-12	10	11	36
2020-04-17	12	4	24
2020-04-18	11	6	21
2020-04-19	33	3	37
2020-04-20	22	8	24
2020-04-21	4	3	16
2020-04-22	25	16	29
2020-04-23	9	5	25
