created_at	Neutral	Positivo	Negativo
2020-02-22	44	10	40
2020-02-23	47	14	57
2020-02-24	48	12	39
2020-03-02	2	0	2
2020-03-03	57	35	82
2020-03-04	42	8	43
2020-03-05	26	4	39
2020-03-10	8	5	4
2020-03-11	28	3	39
2020-03-12	49	5	71
2020-03-13	37	10	69
2020-03-14	36	8	49
2020-03-15	52	16	72
2020-03-16	93	21	118
2020-03-17	67	11	82
2020-03-18	69	18	101
2020-03-19	127	43	216
2020-03-20	149	37	227
2020-03-21	217	47	295
2020-03-22	93	21	130
2020-03-23	157	39	244
2020-03-24	173	42	289
2020-03-25	165	34	301
2020-03-26	223	51	350
2020-03-27	136	29	169
2020-03-28	91	28	151
2020-03-29	99	23	164
2020-03-30	135	37	170
2020-03-31	102	18	101
2020-04-01	86	21	126
2020-04-02	78	27	125
2020-04-03	96	30	166
2020-04-04	78	23	106
2020-04-05	41	22	69
2020-04-06	71	22	117
2020-04-07	73	24	124
2020-04-08	90	38	133
2020-04-09	78	28	127
2020-04-10	71	19	95
2020-04-11	114	39	174
2020-04-12	77	17	113
2020-04-17	100	18	99
2020-04-18	58	15	88
2020-04-19	104	37	159
2020-04-20	85	38	132
2020-04-21	52	22	114
2020-04-22	108	55	108
2020-04-23	27	14	67
