created_at	Neutral	Positivo	Negativo
2020-02-21	0	1	0
2020-02-22	3	2	3
2020-02-23	1	2	0
2020-02-24	0	1	0
2020-03-02	0	0	1
2020-03-03	4	4	2
2020-03-04	5	2	6
2020-03-05	2	3	6
2020-03-11	5	5	4
2020-03-12	6	3	2
2020-03-13	2	4	1
2020-03-14	0	0	3
2020-03-15	2	2	6
2020-03-16	0	2	6
2020-03-17	4	6	3
2020-03-18	0	1	1
2020-03-19	2	1	3
2020-03-20	2	0	3
2020-03-21	3	2	3
2020-03-22	4	4	2
2020-03-23	2	2	2
2020-03-24	2	0	2
2020-03-25	4	1	5
2020-03-26	3	1	7
2020-03-27	0	1	5
2020-03-28	2	1	3
2020-03-29	1	3	5
2020-03-30	0	2	3
2020-03-31	3	2	4
2020-04-01	4	1	0
2020-04-02	0	1	0
2020-04-03	5	2	3
2020-04-04	0	1	1
2020-04-05	0	0	1
2020-04-06	3	2	6
2020-04-07	1	1	2
2020-04-08	1	0	2
2020-04-09	0	1	2
2020-04-10	0	3	0
2020-04-11	1	3	2
2020-04-12	1	0	2
2020-04-17	1	1	4
2020-04-18	1	0	2
2020-04-19	0	0	2
2020-04-20	0	0	4
2020-04-21	2	1	3
2020-04-22	2	1	2
2020-04-23	1	0	1
