created_at	Neutral	Positivo	Negativo
2020-02-21	3	6	2
2020-02-22	2	1	7
2020-02-23	3	2	5
2020-02-24	1	1	3
2020-03-03	5	0	6
2020-03-04	2	1	0
2020-03-05	3	0	0
2020-03-10	2	0	1
2020-03-11	1	1	1
2020-03-12	3	0	2
2020-03-13	5	1	0
2020-03-14	0	1	3
2020-03-15	13	1	13
2020-03-16	7	1	4
2020-03-17	2	0	7
2020-03-18	1	0	4
2020-03-19	2	1	2
2020-03-20	2	1	0
2020-03-21	2	2	12
2020-03-22	0	0	6
2020-03-23	1	0	2
2020-03-24	1	0	0
2020-03-25	4	0	4
2020-03-26	3	1	9
2020-03-27	7	1	8
2020-03-28	3	1	1
2020-03-29	1	2	4
2020-03-30	6	0	6
2020-03-31	45	14	48
2020-04-01	7	0	3
2020-04-02	4	0	7
2020-04-03	2	0	9
2020-04-04	0	0	4
2020-04-05	1	0	2
2020-04-06	31	17	51
2020-04-07	9	15	14
2020-04-08	7	1	7
2020-04-09	4	0	1
2020-04-10	2	0	6
2020-04-11	4	1	3
2020-04-12	2	1	2
2020-04-17	1	0	2
2020-04-18	3	1	0
2020-04-19	2	1	2
2020-04-20	1	0	3
2020-04-21	1	2	2
2020-04-22	2	3	4
2020-04-23	0	0	1
