created_at	Neutral	Positivo	Negativo
2020-02-21	1	3	0
2020-02-22	2	0	5
2020-02-23	1	2	5
2020-02-24	2	0	1
2020-03-03	4	0	1
2020-03-04	1	2	0
2020-03-10	1	0	0
2020-03-11	1	1	0
2020-03-12	1	0	2
2020-03-13	3	1	1
2020-03-14	0	1	3
2020-03-15	12	1	11
2020-03-16	7	0	7
2020-03-17	1	0	6
2020-03-18	0	0	2
2020-03-19	2	0	0
2020-03-20	2	0	0
2020-03-21	1	1	14
2020-03-22	0	0	3
2020-03-23	1	1	0
2020-03-25	1	0	2
2020-03-26	4	1	7
2020-03-27	4	1	5
2020-03-28	3	0	1
2020-03-29	0	1	2
2020-03-30	3	0	2
2020-03-31	26	4	28
2020-04-01	5	0	1
2020-04-02	2	0	4
2020-04-03	1	0	6
2020-04-04	0	0	3
2020-04-05	0	0	2
2020-04-06	19	9	29
2020-04-07	6	7	8
2020-04-08	4	0	4
2020-04-09	2	0	0
2020-04-10	0	0	1
2020-04-11	2	1	3
2020-04-12	0	1	1
2020-04-17	1	0	1
2020-04-19	2	0	0
2020-04-20	1	0	0
2020-04-21	0	1	0
2020-04-22	3	2	3
2020-04-23	0	0	1
