created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	20	2	19
2020-02-23	2	0	8
2020-02-24	2	1	0
2020-03-02	3	0	3
2020-03-03	5	2	7
2020-03-04	11	1	20
2020-03-05	12	2	18
2020-03-10	2	1	2
2020-03-11	4	2	9
2020-03-12	3	1	4
2020-03-13	5	0	1
2020-03-14	3	0	2
2020-03-15	0	0	2
2020-03-16	2	0	3
2020-03-17	5	0	8
2020-03-18	7	2	6
2020-03-19	1	1	11
2020-03-20	1	2	5
2020-03-21	2	1	3
2020-03-22	1	1	3
2020-03-23	1	1	4
2020-03-24	2	0	6
2020-03-25	2	1	3
2020-03-26	3	1	14
2020-03-27	3	0	3
2020-03-28	2	0	6
2020-03-29	3	1	2
2020-03-30	3	0	1
2020-03-31	4	0	5
2020-04-01	7	0	4
2020-04-02	4	2	6
2020-04-03	6	2	4
2020-04-04	2	0	13
2020-04-05	1	1	4
2020-04-06	1	1	6
2020-04-07	3	2	6
2020-04-08	3	4	11
2020-04-09	2	2	1
2020-04-10	4	0	9
2020-04-11	2	1	3
2020-04-12	0	1	3
2020-04-17	6	0	5
2020-04-18	0	1	0
2020-04-19	4	3	6
2020-04-20	2	1	5
2020-04-21	1	2	4
2020-04-22	10	7	14
2020-04-23	2	1	4
