created_at	Neutral	Positivo	Negativo
2020-02-22	1	0	0
2020-02-24	2	1	5
2020-03-03	0	1	2
2020-03-04	1	1	3
2020-03-05	6	2	8
2020-03-10	1	0	1
2020-03-11	3	0	1
2020-03-12	0	2	13
2020-03-13	0	2	5
2020-03-14	1	0	0
2020-03-15	1	0	0
2020-03-16	4	0	3
2020-03-17	5	1	3
2020-03-18	2	0	3
2020-03-19	1	1	5
2020-03-20	1	1	4
2020-03-21	0	5	7
2020-03-22	2	0	0
2020-03-23	2	0	3
2020-03-24	1	0	1
2020-03-25	2	0	3
2020-03-26	6	4	19
2020-03-27	18	10	19
2020-03-29	1	0	0
2020-03-30	3	0	8
2020-03-31	6	0	5
2020-04-01	5	0	1
2020-04-02	6	2	12
2020-04-03	2	1	6
2020-04-04	1	0	5
2020-04-05	0	1	0
2020-04-06	6	0	9
2020-04-07	6	1	12
2020-04-08	3	0	7
2020-04-09	0	0	1
2020-04-10	2	0	5
2020-04-11	0	3	0
2020-04-17	4	0	8
2020-04-18	1	2	3
2020-04-19	2	0	2
2020-04-20	2	2	7
2020-04-21	6	1	7
2020-04-22	3	1	7
2020-04-23	3	1	4
