created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	2
2020-02-22	15	4	22
2020-02-23	14	9	18
2020-02-24	8	3	13
2020-03-02	5	2	11
2020-03-03	98	22	207
2020-03-04	49	21	118
2020-03-05	38	13	60
2020-03-10	29	6	41
2020-03-11	59	18	91
2020-03-12	65	19	154
2020-03-13	26	1	51
2020-03-14	12	4	22
2020-03-15	33	7	51
2020-03-16	60	21	104
2020-03-17	35	11	52
2020-03-18	17	5	34
2020-03-19	33	5	41
2020-03-20	20	6	26
2020-03-21	20	5	29
2020-03-22	1	0	7
2020-03-23	5	1	12
2020-03-24	6	7	24
2020-03-25	12	5	38
2020-03-26	37	10	73
2020-03-27	23	5	33
2020-03-28	11	2	29
2020-03-29	12	3	23
2020-03-30	25	8	41
2020-03-31	27	12	47
2020-04-01	18	5	27
2020-04-02	19	13	50
2020-04-03	18	5	41
2020-04-04	24	2	46
2020-04-05	14	3	29
2020-04-06	22	3	28
2020-04-07	16	8	40
2020-04-08	20	6	39
2020-04-09	9	6	40
2020-04-10	15	5	23
2020-04-11	18	9	53
2020-04-12	8	0	14
2020-04-17	33	7	39
2020-04-18	6	2	11
2020-04-19	40	7	52
2020-04-20	15	1	36
2020-04-21	21	4	23
2020-04-22	35	12	41
2020-04-23	18	5	29
