created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	2
2020-02-22	8	5	14
2020-02-23	7	8	12
2020-02-24	3	0	0
2020-03-02	1	0	2
2020-03-03	30	21	58
2020-03-04	18	14	50
2020-03-05	25	3	44
2020-03-10	6	3	22
2020-03-11	27	17	58
2020-03-12	51	29	144
2020-03-13	44	21	123
2020-03-14	21	11	49
2020-03-15	33	7	67
2020-03-16	58	46	199
2020-03-17	115	48	227
2020-03-18	56	34	141
2020-03-19	45	26	143
2020-03-20	30	23	155
2020-03-21	88	45	237
2020-03-22	42	33	163
2020-03-23	131	65	292
2020-03-24	75	38	170
2020-03-25	63	40	116
2020-03-26	58	30	121
2020-03-27	86	61	156
2020-03-28	82	65	193
2020-03-29	176	86	426
2020-03-30	78	32	136
2020-03-31	71	45	170
2020-04-01	83	55	216
2020-04-02	79	46	189
2020-04-03	70	38	150
2020-04-04	62	38	151
2020-04-05	43	25	122
2020-04-06	74	81	160
2020-04-07	75	67	120
2020-04-08	45	30	108
2020-04-09	69	39	113
2020-04-10	52	34	96
2020-04-11	56	41	145
2020-04-12	29	35	65
2020-04-17	70	42	185
2020-04-18	73	44	188
2020-04-19	70	43	170
2020-04-20	49	21	110
2020-04-21	57	23	102
2020-04-22	49	34	145
2020-04-23	20	5	61
