created_at	Neutral	Positivo	Negativo
2020-02-21	2	6	1
2020-02-22	3	0	6
2020-02-23	2	2	5
2020-02-24	1	0	1
2020-03-03	6	0	1
2020-03-04	2	1	0
2020-03-05	2	0	0
2020-03-10	1	0	0
2020-03-11	1	1	1
2020-03-12	2	1	2
2020-03-13	4	1	2
2020-03-14	0	1	2
2020-03-15	5	1	8
2020-03-16	6	0	4
2020-03-17	1	0	7
2020-03-18	0	0	4
2020-03-19	3	1	2
2020-03-20	3	1	0
2020-03-21	2	3	15
2020-03-22	4	0	5
2020-03-23	1	0	4
2020-03-24	1	0	0
2020-03-25	3	0	3
2020-03-26	3	1	6
2020-03-27	6	1	8
2020-03-28	6	1	2
2020-03-29	2	2	4
2020-03-30	7	0	4
2020-03-31	42	15	50
2020-04-01	6	0	2
2020-04-02	3	1	7
2020-04-03	2	0	10
2020-04-04	0	2	5
2020-04-05	1	0	2
2020-04-06	31	16	51
2020-04-07	9	12	12
2020-04-08	4	0	9
2020-04-09	5	0	0
2020-04-10	0	0	7
2020-04-11	6	1	2
2020-04-12	1	2	2
2020-04-17	1	2	1
2020-04-18	1	1	0
2020-04-19	1	0	1
2020-04-20	1	0	3
2020-04-21	0	3	4
2020-04-22	2	4	4
2020-04-23	0	0	1
