created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	2
2020-02-22	11	3	16
2020-02-23	6	8	19
2020-02-24	3	0	0
2020-03-02	0	1	2
2020-03-03	31	19	67
2020-03-04	21	11	63
2020-03-05	22	1	49
2020-03-10	5	2	17
2020-03-11	33	12	65
2020-03-12	53	23	154
2020-03-13	52	18	124
2020-03-14	30	8	71
2020-03-15	24	7	65
2020-03-16	76	50	238
2020-03-17	122	46	290
2020-03-18	73	35	180
2020-03-19	58	27	158
2020-03-20	59	38	221
2020-03-21	116	42	271
2020-03-22	56	30	204
2020-03-23	217	122	449
2020-03-24	129	55	301
2020-03-25	98	48	181
2020-03-26	102	39	188
2020-03-27	81	35	178
2020-03-28	94	48	229
2020-03-29	169	76	417
2020-03-30	92	35	164
2020-03-31	100	49	211
2020-04-01	109	60	268
2020-04-02	104	56	253
2020-04-03	95	41	209
2020-04-04	105	56	209
2020-04-05	60	30	144
2020-04-06	67	51	166
2020-04-07	71	54	128
2020-04-08	54	32	134
2020-04-09	64	36	142
2020-04-10	59	19	128
2020-04-11	86	39	177
2020-04-12	46	19	92
2020-04-17	98	51	261
2020-04-18	137	60	309
2020-04-19	94	33	282
2020-04-20	78	37	147
2020-04-21	77	21	126
2020-04-22	60	32	178
2020-04-23	41	11	77
