created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	2	0	2
2020-02-23	5	2	8
2020-02-24	10	2	3
2020-03-02	1	0	0
2020-03-03	26	9	19
2020-03-04	3	1	7
2020-03-05	2	3	9
2020-03-10	2	2	0
2020-03-11	4	0	0
2020-03-12	3	3	4
2020-03-13	3	3	7
2020-03-14	5	1	2
2020-03-15	3	0	3
2020-03-16	3	1	2
2020-03-17	3	1	3
2020-03-18	6	3	6
2020-03-19	6	4	6
2020-03-20	3	2	3
2020-03-21	0	2	0
2020-03-22	2	1	6
2020-03-23	1	0	4
2020-03-24	7	0	3
2020-03-25	3	0	2
2020-03-26	23	8	20
2020-03-27	1	1	7
2020-03-28	3	1	7
2020-03-29	2	2	5
2020-03-30	6	3	8
2020-03-31	11	7	14
2020-04-01	4	2	8
2020-04-02	4	1	7
2020-04-03	0	0	3
2020-04-04	6	2	4
2020-04-05	2	1	8
2020-04-06	1	3	2
2020-04-07	6	8	4
2020-04-08	6	5	14
2020-04-09	38	28	44
2020-04-10	12	4	13
2020-04-11	7	4	15
2020-04-12	1	1	4
2020-04-17	5	3	4
2020-04-18	2	1	0
2020-04-19	10	3	8
2020-04-20	8	1	4
2020-04-21	3	4	1
2020-04-22	3	1	4
2020-04-23	6	1	9
