created_at	Neutral	Positivo	Negativo
2020-02-21	2	0	3
2020-02-22	7	5	14
2020-02-23	10	2	34
2020-02-24	4	0	8
2020-03-02	2	0	0
2020-03-03	16	3	14
2020-03-04	11	5	12
2020-03-05	9	4	28
2020-03-10	2	3	13
2020-03-11	13	5	12
2020-03-12	20	5	19
2020-03-13	10	4	8
2020-03-14	12	7	22
2020-03-15	12	3	12
2020-03-16	16	5	12
2020-03-17	14	4	15
2020-03-18	15	4	18
2020-03-19	12	5	10
2020-03-20	5	3	9
2020-03-21	5	4	6
2020-03-22	14	5	14
2020-03-23	6	4	14
2020-03-24	11	4	5
2020-03-25	19	1	27
2020-03-26	12	2	24
2020-03-27	18	3	17
2020-03-28	5	2	12
2020-03-29	7	4	8
2020-03-30	18	6	30
2020-03-31	11	3	17
2020-04-01	13	13	28
2020-04-02	12	9	16
2020-04-03	8	6	28
2020-04-04	12	4	22
2020-04-05	5	6	13
2020-04-06	15	7	27
2020-04-07	20	6	28
2020-04-08	9	4	22
2020-04-09	13	5	22
2020-04-10	15	6	18
2020-04-11	18	6	19
2020-04-12	3	1	4
2020-04-17	8	3	17
2020-04-18	6	2	9
2020-04-19	7	7	12
2020-04-20	14	6	25
2020-04-21	6	6	18
2020-04-22	14	8	31
2020-04-23	2	3	4
