created_at	Neutral	Positivo	Negativo
2020-02-21	1	1	2
2020-02-22	22	7	37
2020-02-23	12	10	24
2020-02-24	4	2	6
2020-03-02	1	1	6
2020-03-03	21	7	27
2020-03-04	16	11	21
2020-03-05	19	6	22
2020-03-10	14	4	14
2020-03-11	42	19	48
2020-03-12	53	19	46
2020-03-13	93	74	160
2020-03-14	48	25	82
2020-03-15	52	26	76
2020-03-16	69	33	86
2020-03-17	55	22	63
2020-03-18	28	8	32
2020-03-19	40	21	43
2020-03-20	28	9	24
2020-03-21	19	5	19
2020-03-22	17	8	21
2020-03-23	19	3	34
2020-03-24	14	10	11
2020-03-25	24	7	30
2020-03-26	28	5	40
2020-03-27	49	22	75
2020-03-28	20	8	43
2020-03-29	27	9	31
2020-03-30	28	15	51
2020-03-31	41	11	58
2020-04-01	51	18	64
2020-04-02	35	13	34
2020-04-03	23	7	46
2020-04-04	20	7	41
2020-04-05	13	4	25
2020-04-06	53	30	63
2020-04-07	45	20	52
2020-04-08	24	7	34
2020-04-09	40	5	58
2020-04-10	14	10	26
2020-04-11	22	12	37
2020-04-12	11	7	16
2020-04-17	24	14	59
2020-04-18	13	3	29
2020-04-19	19	4	27
2020-04-20	12	5	26
2020-04-21	20	8	25
2020-04-22	20	9	42
2020-04-23	8	1	14
