created_at	Neutral	Positivo	Negativo
2020-02-22	1	0	0
2020-02-24	1	1	3
2020-03-03	1	1	2
2020-03-04	1	1	2
2020-03-05	5	3	7
2020-03-11	3	0	1
2020-03-12	0	2	10
2020-03-13	1	0	4
2020-03-14	0	0	2
2020-03-16	4	0	2
2020-03-17	4	0	1
2020-03-18	1	0	5
2020-03-19	3	1	4
2020-03-21	1	2	1
2020-03-22	2	0	1
2020-03-23	1	0	3
2020-03-24	1	0	0
2020-03-25	3	0	3
2020-03-26	5	2	12
2020-03-27	13	6	16
2020-03-29	1	0	0
2020-03-30	1	0	6
2020-03-31	2	0	2
2020-04-01	2	0	1
2020-04-02	2	0	5
2020-04-03	0	0	3
2020-04-04	1	0	5
2020-04-06	4	0	3
2020-04-07	5	0	6
2020-04-08	2	0	4
2020-04-09	0	1	0
2020-04-10	1	0	5
2020-04-11	0	1	0
2020-04-17	4	0	6
2020-04-18	2	2	1
2020-04-19	0	0	1
2020-04-20	1	2	3
2020-04-21	3	1	7
2020-04-22	0	1	4
2020-04-23	2	0	0
